"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"nips",50,"rec1_pn",-2554438.1491647,-2382402.81770528,-2378954.59963766,-2379729.59000413,-2379829.68502989,-2379857.0187788,-2379913.20251294,-2379949.27986349,-2379950.87834096,-2379952.23126509,-2379952.69372367,-2379954.27692149,-2379959.57535258,-2379961.20711355,-2379965.87169665,-2379983.54695465,-2379983.63894603,-2379983.72728891,-2379983.80854597,-2379983.88177243,-2379983.9470137,-2379984.00475945,-2379984.05568192,-2379984.10050236,-2379984.13992308,-2379984.17459489,-2379984.20510416,-2379984.2319704,-2379984.25564924,-2379984.27653806,-2379984.2949824,-2379984.31128245,-2379984.32569905,-2379984.33845915,-2379984.34976048,-2379984.35977564,-2379984.36865558,-2379984.37653257,-2379984.38352271,-2379984.38972805,-2379984.39523846,-2379984.40013316,-2379984.40448206,-2379984.40834693,-2379984.41178236,-2379984.41483668,-2379984.41755266,-2379984.41996819,-2379984.42211686,-2379984.42402843,-2379984.42572931,-2379984.42724292,-2379984.42859007,-2379984.4297892,-2379984.43085671,-2379984.43180714,-2379984.43265343,-2379984.43340707,-2379984.43407827,-2379984.43467609,-2379984.43520862,-2379984.43568301,-2379984.43610565,-2379984.43648222,-2379984.43681776,-2379984.43711676,-2379984.43738321,-2379984.43762069,-2379984.43783234,-2379984.43802099,-2379984.43818914,-2379984.43833903,-2379984.43847265,-2379984.43859178,-2379984.43869798,-2379984.43879266,-2379984.43887707,-2379984.43895234,-2379984.43901945,-2379984.4390793,-2379984.43913266,-2379984.43918024,-2379984.43922267,-2379984.4392605,-2379984.43929425,-2379984.43932434,-2379984.43935117,-2379984.43937511,-2379984.43939645,-2379984.43941548,-2379984.43943246,-2379984.4394476,-2379984.43946111,-2379984.43947315,-2379984.43948389,-2379984.43949347,-2379984.43950202,-2379984.43950964,-2379984.43951644,-2379984.4395225,-2379984.43952791
"nips",50,"rec2_pn",-2546754.23429336,-2407560.54985209,-2407057.27013239,-2408794.36648233,-2409184.69292478,-2409071.87051875,-2409534.6305987,-2409747.44768002,-2409932.79272764,-2409998.1611818,-2410089.07931855,-2410136.0918125,-2410133.09101663,-2410189.49225904,-2410154.55369732,-2410300.24949971,-2410290.42923956,-2410122.82590141,-2410100.14083981,-2410123.75168074,-2410156.19270998,-2410094.99137808,-2410038.94123293,-2410086.67674381,-2410002.85319201,-2410052.54950579,-2410032.66734195,-2409974.16078427,-2409927.75654446,-2410012.26697093,-2410006.08696839,-2410009.86778067,-2410011.25528653,-2410023.36086393,-2409955.65206079,-2409891.64650786,-2409903.89670439,-2409896.46897105,-2409901.21168151,-2409912.47410758,-2409912.696629,-2409912.86245106,-2409913.25596348,-2409914.49837952,-2409920.83988708,-2409920.83383571,-2409920.92674851,-2409921.20014476,-2409927.20528589,-2409927.28214364,-2409927.49423629,-2409927.63468845,-2409927.73377748,-2409927.80869414,-2409927.86815367,-2409927.91671736,-2409927.95701296,-2409927.99073363,-2409928.01908368,-2409928.042983,-2409928.06316612,-2409928.08023435,-2409928.09468638,-2409928.10693852,-2409928.11733934,-2409928.12618107,-2409928.13370883,-2409928.1401283,-2409928.14561204,-2409928.15030488,-2409928.15432839,-2409928.1577847,-2409928.16075962,-2409928.16332532,-2409928.16554256,-2409928.16746254,-2409928.16912846,-2409928.17057683,-2409928.17183851,-2409928.17293969,-2409928.17390259,-2409928.1747461,-2409928.17548632,-2409928.17613699,-2409928.17670987,-2409928.17721504,-2409928.17766116,-2409928.17805567,-2409928.178405,-2409928.17871471,-2409928.17898961,-2409928.17923388,-2409928.17945115,-2409928.17964459,-2409928.17981696,-2409928.17997068,-2409928.18010789,-2409928.18023042,-2409928.18033993,-2409928.18043787,-2409928.18052549
"nips",50,"rec12_pn",-2554862.77491019,-2382054.29972627,-2378927.0278685,-2379720.04181691,-2379830.84096829,-2379872.69852334,-2379914.22565017,-2379946.21547007,-2379950.74364554,-2379952.09289915,-2379952.46229897,-2379954.03014121,-2379959.18955194,-2379960.53754086,-2379963.43196679,-2379983.5427279,-2379983.6362474,-2379983.72619901,-2379983.80856405,-2379983.88251022,-2379983.94820177,-2379984.00621474,-2379984.05728051,-2379984.10216045,-2379984.1415841,-2379984.17622101,-2379984.2066705,-2379984.23346116,-2379984.25705503,-2379984.27785402,-2379984.2962069,-2379984.31241616,-2379984.32674427,-2379984.33941928,-2379984.35063965,-2379984.36057845,-2379984.36938687,-2379984.37719727,-2379984.3841257,-2379984.39027414,-2379984.39573225,-2379984.40057904,-2379984.40488418,-2379984.40870918,-2379984.41210837,-2379984.41512981,-2379984.41781602,-2379984.42020463,-2379984.42232899,-2379984.42421864,-2379984.42589977,-2379984.42739562,-2379984.42872679,-2379984.42991157,-2379984.4309662,-2379984.43190507,-2379984.43274101,-2379984.43348536,-2379984.43414824,-2379984.43473862,-2379984.43526448,-2379984.43573291,-2379984.43615022,-2379984.43652202,-2379984.4368533,-2379984.43714849,-2379984.43741155,-2379984.43764598,-2379984.43785491,-2379984.43804113,-2379984.43820712,-2379984.43835508,-2379984.43848698,-2379984.43860456,-2379984.43870938,-2379984.43880283,-2379984.43888615,-2379984.43896044,-2379984.43902668,-2379984.43908574,-2379984.43913841,-2379984.43918537,-2379984.43922725,-2379984.43926459,-2379984.43929789,-2379984.43932759,-2379984.43935407,-2379984.43937769,-2379984.43939876,-2379984.43941754,-2379984.4394343,-2379984.43944924,-2379984.43946257,-2379984.43947445,-2379984.43948505,-2379984.43949451,-2379984.43950294,-2379984.43951046,-2379984.43951717,-2379984.43952316,-2379984.43952849
"nips",50,"rec",-2375512.82905255,-2388973.80505535,-2390417.34390009,-2390675.61556584,-2390799.59914412,-2390774.75717051,-2391205.41888465,-2391293.3621091,-2391528.7634113,-2391370.85227573,-2391388.21661102,-2391321.22116941,-2391317.62744433,-2391340.03597321,-2391347.92157699,-2391350.53713143,-2391362.76355915,-2391370.21250377,-2391370.8826926,-2391371.51706052,-2391372.11340687,-2391372.67335861,-2391373.19899883,-2391373.69201317,-2391374.15357886,-2391374.58444855,-2391374.98507084,-2391375.35570999,-2391375.69656029,-2391376.0078553,-2391376.28996925,-2391376.54350301,-2391376.76934537,-2391376.96870134,-2391377.14308407,-2391377.29427273,-2391377.42424493,-2391377.53509492,-2391377.62894993,-2391377.70789456,-2391377.77390971,-2391377.82882898,-2391377.87431225,-2391377.91183407,-2391377.94268384,-2391377.96797422,-2391377.98865489,-2391378.00552901,-2391378.0192707,-2391378.03044225,-2391378.03951026,-2391378.04686026,-2391378.05280969,-2391378.05761911,-2391378.06150194,-2391378.06463258,-2391378.06715331,-2391378.06918004,-2391378.07080707,-2391378.07211105,-2391378.07315418,-2391378.07398694,-2391378.07465021,-2391378.07517711,-2391378.07559443,-2391378.07592382,-2391378.07618277,-2391378.07638539,-2391378.07654305,-2391378.07666492,-2391378.07675836,-2391378.07682929,-2391378.07688246,-2391378.07692167,-2391378.07694996,-2391378.07696976,-2391378.07698299,-2391378.07699119,-2391378.07699557,-2391378.07699709,-2391378.07699651,-2391378.0769944,-2391378.07699124,-2391378.07698737,-2391378.07698306,-2391378.07697852,-2391378.0769739,-2391378.07696931,-2391378.07696485,-2391378.07696056,-2391378.07695647,-2391378.07695263,-2391378.07694903,-2391378.07694568,-2391378.07694258,-2391378.07693973,-2391378.07693711,-2391378.0769347,-2391378.07693251,-2391378.07693051,-2391378.07692869
"nips",50,"vanila",-2375512.82905255,-2388973.80505535,-2390417.34390009,-2390675.61556584,-2390799.59914412,-2390774.75717051,-2391205.41888465,-2391293.3621091,-2391528.7634113,-2391370.85227573,-2391388.21661102,-2391321.22116941,-2391317.62744433,-2391340.03597321,-2391347.92157699,-2391350.53713143,-2391362.76355915,-2391370.21250377,-2391370.8826926,-2391371.51706052,-2391372.11340687,-2391372.67335861,-2391373.19899883,-2391373.69201317,-2391374.15357886,-2391374.58444855,-2391374.98507084,-2391375.35570999,-2391375.69656029,-2391376.0078553,-2391376.28996925,-2391376.54350301,-2391376.76934537,-2391376.96870134,-2391377.14308407,-2391377.29427273,-2391377.42424493,-2391377.53509492,-2391377.62894993,-2391377.70789456,-2391377.77390971,-2391377.82882898,-2391377.87431225,-2391377.91183407,-2391377.94268384,-2391377.96797422,-2391377.98865489,-2391378.00552901,-2391378.0192707,-2391378.03044225,-2391378.03951026,-2391378.04686026,-2391378.05280969,-2391378.05761911,-2391378.06150194,-2391378.06463258,-2391378.06715331,-2391378.06918004,-2391378.07080707,-2391378.07211105,-2391378.07315418,-2391378.07398694,-2391378.07465021,-2391378.07517711,-2391378.07559443,-2391378.07592382,-2391378.07618277,-2391378.07638539,-2391378.07654305,-2391378.07666492,-2391378.07675836,-2391378.07682929,-2391378.07688246,-2391378.07692167,-2391378.07694996,-2391378.07696976,-2391378.07698299,-2391378.07699119,-2391378.07699557,-2391378.07699709,-2391378.07699651,-2391378.0769944,-2391378.07699124,-2391378.07698737,-2391378.07698306,-2391378.07697852,-2391378.0769739,-2391378.07696931,-2391378.07696485,-2391378.07696056,-2391378.07695647,-2391378.07695263,-2391378.07694903,-2391378.07694568,-2391378.07694258,-2391378.07693973,-2391378.07693711,-2391378.0769347,-2391378.07693251,-2391378.07693051,-2391378.07692869
"nips",50,"nndsvd",-2907188.95584159,-2395910.39964112,-2399732.89449255,-2390273.36510707,-2390474.97981968,-2390612.21802367,-2390680.80343295,-2390765.63532306,-2390769.12478708,-2390781.03770229,-2390783.55428558,-2390785.78708682,-2390787.67208296,-2390789.26249856,-2390790.6035744,-2390791.73329526,-2390792.68363011,-2390793.48175518,-2390794.150922,-2390794.71106627,-2390795.17926351,-2390795.57009988,-2390795.89599237,-2390796.1674736,-2390796.39344742,-2390796.58141747,-2390796.73769018,-2390796.86755336,-2390796.97543189,-2390797.06502234,-2390797.13940858,-2390797.20116036,-2390797.25241702,-2390797.29495823,-2390797.33026355,-2390797.35956241,-2390797.38387601,-2390797.40405235,-2390797.4207954,-2390797.43468949,-2390797.44621956,-2390797.45578801,-2390797.46372878,-2390797.47031892,-2390797.47578831,-2390797.4803277,-2390797.48409533,-2390797.48722252,-2390797.48981821,-2390797.49197282,-2390797.49376134,-2390797.49524602,-2390797.49647853,-2390797.49750172,-2390797.49835116,-2390797.49905639,-2390797.4996419,-2390797.50012803,-2390797.50053166,-2390797.50086679,-2390797.50114506,-2390797.50137612,-2390797.50156799,-2390797.50172731,-2390797.50185962,-2390797.50196949,-2390797.50206072,-2390797.50213649,-2390797.50219942,-2390797.50225168,-2390797.50229508,-2390797.50233112,-2390797.50236106,-2390797.50238592,-2390797.50240657,-2390797.50242372,-2390797.50243797,-2390797.5024498,-2390797.50245962,-2390797.50246779,-2390797.50247457,-2390797.5024802,-2390797.50248488,-2390797.50248876,-2390797.50249199,-2390797.50249467,-2390797.5024969,-2390797.50249875,-2390797.50250028,-2390797.50250156,-2390797.50250262,-2390797.5025035,-2390797.50250423,-2390797.50250484,-2390797.50250535,-2390797.50250577,-2390797.50250611,-2390797.5025064,-2390797.50250664,-2390797.50250684,-2390797.50250701
"nips",50,"random",-3285959.96157885,-2394770.51673513,-2386537.99317827,-2387781.37275432,-2387846.26358311,-2388010.1325394,-2387951.56270065,-2386724.84411337,-2379768.40944631,-2379922.73498788,-2379943.13784143,-2379960.15467995,-2379965.47548027,-2379970.74452455,-2379980.27241473,-2379981.2141537,-2379981.86229264,-2379982.3620276,-2379982.75088284,-2379983.05443201,-2379983.29260153,-2379983.48084146,-2379983.6309575,-2379983.75187818,-2379983.85031815,-2379983.9313175,-2379983.99866317,-2379984.05521003,-2379984.10312163,-2379984.14404899,-2379984.17926259,-2379984.20974955,-2379984.23628501,-2379984.25948466,-2379984.27984335,-2379984.29776364,-2379984.31357684,-2379984.32755875,-2379984.33994135,-2379984.35092162,-2379984.36066824,-2379984.3693267,-2379984.3770233,-2379984.38386822,-2379984.38995803,-2379984.39537762,-2379984.40020188,-2379984.40449698,-2379984.4083215,-2379984.4117274,-2379984.41476077,-2379984.41746258,-2379984.41986921,-2379984.42201305,-2379984.42392289,-2379984.42562435,-2379984.42714024,-2379984.42849085,-2379984.42969426,-2379984.43076655,-2379984.43172206,-2379984.43257353,-2379984.43333232,-2379984.43400855,-2379984.43461123,-2379984.43514837,-2379984.43562713,-2379984.43605386,-2379984.43643423,-2379984.43677329,-2379984.43707554,-2379984.43734499,-2379984.43758519,-2379984.43779934,-2379984.43799026,-2379984.43816049,-2379984.43831225,-2379984.43844757,-2379984.43856823,-2379984.43867582,-2379984.43877175,-2379984.43885729,-2379984.43893358,-2379984.4390016,-2379984.43906226,-2379984.43911636,-2379984.4391646,-2379984.43920762,-2379984.43924599,-2379984.43928021,-2379984.43931072,-2379984.43933794,-2379984.43936221,-2379984.43938386,-2379984.43940317,-2379984.43942039,-2379984.43943575,-2379984.43944945,-2379984.43946167,-2379984.43947256,-2379984.43948228
"kos",5,"pn",-1101224.47061777,-1061336.89877903,-1061416.08166536,-1061481.4125465,-1061497.65384008,-1061510.6962878,-1061520.76763993,-1061528.17371707,-1061533.35993719,-1061536.81417768,-1061539.00368404,-1061540.33216123,-1061541.1120278,-1061541.5600933,-1061541.81435101,-1061541.95771031,-1061542.03831125,-1061542.08358791,-1061542.10902612,-1061542.12332865,-1061542.13137817,-1061542.13591352,-1061542.13847182,-1061542.13991658,-1061542.1407334,-1061542.14119572,-1061542.14145767,-1061542.14160624,-1061542.14169059,-1061542.14173853,-1061542.14176579,-1061542.14178131,-1061542.14179015,-1061542.14179519,-1061542.14179807,-1061542.14179971,-1061542.14180065,-1061542.14180119,-1061542.1418015,-1061542.14180167,-1061542.14180177,-1061542.14180183,-1061542.14180186,-1061542.14180188,-1061542.14180189,-1061542.1418019,-1061542.1418019,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191
"kos",5,"rec1_pn",-1077679.2754038,-1061354.27111344,-1061394.52043181,-1061501.67197716,-1061513.21725529,-1061522.49900445,-1061529.40106019,-1061534.1843168,-1061537.31306834,-1061539.27002984,-1061540.45625977,-1061541.16062945,-1061541.57351613,-1061541.81365513,-1061541.95267079,-1061542.03292235,-1061542.0791725,-1061542.10579944,-1061542.12111872,-1061542.12992833,-1061542.13499272,-1061542.13790331,-1061542.13957569,-1061542.14053641,-1061542.1410882,-1061542.14140507,-1061542.14158699,-1061542.14169142,-1061542.14175135,-1061542.14178574,-1061542.14180547,-1061542.14181678,-1061542.14182327,-1061542.14182699,-1061542.14182913,-1061542.14183035,-1061542.14183105,-1061542.14183145,-1061542.14183168,-1061542.14183181,-1061542.14183189,-1061542.14183193,-1061542.14183195,-1061542.14183197,-1061542.14183198,-1061542.14183198,-1061542.14183198,-1061542.14183198,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199
"kos",5,"rec2_pn",-1122279.80469499,-1061366.23234434,-1061460.76091797,-1061505.85584716,-1061503.20211729,-1061514.42308112,-1061515.17632906,-1061517.55143389,-1061542.11950813,-1061542.12701426,-1061542.13146595,-1061542.13460144,-1061542.13688679,-1061542.13851941,-1061542.13965034,-1061542.14041242,-1061542.14091481,-1061542.14124048,-1061542.14144895,-1061542.14158112,-1061542.14166433,-1061542.14171642,-1061542.14174891,-1061542.1417691,-1061542.14178163,-1061542.14178938,-1061542.14179418,-1061542.14179714,-1061542.14179897,-1061542.14180009,-1061542.14180079,-1061542.14180122,-1061542.14180148,-1061542.14180165,-1061542.14180175,-1061542.14180181,-1061542.14180185,-1061542.14180187,-1061542.14180189,-1061542.14180189,-1061542.1418019,-1061542.1418019,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191,-1061542.14180191
"kos",5,"rec12_pn",-1074235.69535685,-1061298.62899712,-1061428.37273468,-1061480.34347376,-1061514.30983301,-1061523.43328423,-1061530.09633759,-1061534.66013627,-1061537.61917036,-1061539.45874801,-1061540.56945024,-1061541.22738386,-1061541.61249313,-1061541.83627994,-1061541.96575719,-1061542.04047421,-1061542.08352312,-1061542.10830226,-1061542.12255659,-1061542.13075324,-1061542.1354653,-1061542.13817362,-1061542.13973005,-1061542.1406244,-1061542.14113827,-1061542.14143349,-1061542.14160309,-1061542.14170052,-1061542.14175648,-1061542.14178862,-1061542.14180708,-1061542.14181768,-1061542.14182377,-1061542.14182727,-1061542.14182928,-1061542.14183043,-1061542.14183109,-1061542.14183147,-1061542.14183169,-1061542.14183182,-1061542.14183189,-1061542.14183193,-1061542.14183195,-1061542.14183197,-1061542.14183198,-1061542.14183198,-1061542.14183198,-1061542.14183198,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199,-1061542.14183199
