"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"nips",25,"rec1_pn",-2503971.42298792,-2457270.45834849,-2449068.66149043,-2444760.28653966,-2445630.21896626,-2446878.77074391,-2447648.85920989,-2448324.75700869,-2448854.59590648,-2449220.25010941,-2449436.96200438,-2449551.7390609,-2449648.49548371,-2449738.8087199,-2449817.418724,-2449883.19748445,-2449940.42769338,-2449988.99435363,-2450032.71380001,-2450071.13294684,-2450104.10230969,-2450133.07686038,-2450160.18373161,-2450187.03162594,-2450213.61520993,-2450238.99802703,-2450262.43925879,-2450283.36481976,-2450301.45570821,-2450316.62143692,-2450329.40012412,-2450340.3675962,-2450349.95003048,-2450358.51689675,-2450366.28135782,-2450373.45667315,-2450380.18154539,-2450386.56345864,-2450392.68956658,-2450398.58432783,-2450404.3333951,-2450409.96743919,-2450415.43805136,-2450420.72457625,-2450425.81619289,-2450430.67738983,-2450435.29337211,-2450439.63408719,-2450443.70477241,-2450447.48001723,-2450450.94304226,-2450454.09189686,-2450456.93075367,-2450459.40400809,-2450461.60988754,-2450463.55398136,-2450465.24132354,-2450466.67984179,-2450467.88055542,-2450468.85829234,-2450469.61514518,-2450470.15071495,-2450470.46485453,-2450470.55614875,-2450470.40937827,-2450470.03958964,-2450469.46397413,-2450468.69349349,-2450467.74154277,-2450466.62375667,-2450465.35991003,-2450463.96904175,-2450462.46920203,-2450460.87705547,-2450459.17813788,-2450457.38812051,-2450455.5538441,-2450453.67973964,-2450451.76838668,-2450449.8152262,-2450447.82682966,-2450445.80492664,-2450443.74338652,-2450441.64841148,-2450439.52546881,-2450437.37627295,-2450435.20319457,-2450433.00039479,-2450430.77784558,-2450428.53507741,-2450426.2859288,-2450424.03448339,-2450421.78512595,-2450419.54248849,-2450417.31107599,-2450415.09298269,-2450412.89724179,-2450410.72903576,-2450408.59367203,-2450406.49655568,-2450404.44315769
"nips",25,"rec2_pn",-2544834.95384525,-2479215.38683962,-2472156.66904209,-2464919.64279033,-2463676.20604764,-2464036.4981189,-2461106.97671447,-2450673.86686044,-2449037.58199997,-2449321.23843501,-2449626.05748636,-2449746.53583544,-2449831.09553158,-2449910.35584306,-2449977.993808,-2450021.16458184,-2450061.54256487,-2450109.72041902,-2450155.70950856,-2450198.63588511,-2450243.57545363,-2450286.43253363,-2450321.40958768,-2450347.72103085,-2450366.77725334,-2450381.25284496,-2450393.63496802,-2450404.2814231,-2450412.86078083,-2450418.9529468,-2450422.64021816,-2450424.46265519,-2450425.01534344,-2450424.68419376,-2450423.81329721,-2450422.6861185,-2450421.52972814,-2450420.43359171,-2450419.78853821,-2450419.849358,-2450420.7556363,-2450422.47949234,-2450424.85868269,-2450427.6869661,-2450430.80260113,-2450434.07462636,-2450437.38545958,-2450440.68536394,-2450444.03342858,-2450447.39819445,-2450450.74004678,-2450454.02305705,-2450457.21984027,-2450460.3147804,-2450463.28922388,-2450466.11778428,-2450468.77434891,-2450471.23136799,-2450473.45333957,-2450475.41402059,-2450477.08942773,-2450478.44438485,-2450479.48403617,-2450480.21769092,-2450480.65554751,-2450480.8118979,-2450480.70449167,-2450480.35270008,-2450479.77971841,-2450479.01022497,-2450478.06824794,-2450476.9644132,-2450475.73544007,-2450474.41042186,-2450473.00742229,-2450471.53939841,-2450470.01406756,-2450468.43227784,-2450466.74908986,-2450465.03220543,-2450463.27867643,-2450461.48068818,-2450459.64242772,-2450457.75937084,-2450455.83084857,-2450453.86620472,-2450451.86768195,-2450449.83842836,-2450447.78230684,-2450445.70359603,-2450443.59594997,-2450441.47655193,-2450439.35029947,-2450437.21652865,-2450435.08160149,-2450432.95554144,-2450430.84264095,-2450428.74451977,-2450426.66953475,-2450424.6219032,-2450422.60569227
"nips",25,"rec12_pn",-2504499.79306362,-2457977.92963048,-2452081.71850003,-2445285.44372958,-2445575.11340108,-2446812.4708693,-2447569.7652911,-2448238.94586827,-2448779.44836029,-2449181.57148373,-2449435.44150868,-2449571.15943364,-2449666.91855826,-2449754.07635407,-2449832.13914519,-2449896.13420303,-2449949.25145735,-2449995.99227722,-2450039.55756625,-2450079.03779303,-2450113.57416782,-2450143.83485289,-2450171.2028862,-2450197.51805984,-2450223.58706984,-2450248.7024067,-2450272.03043631,-2450292.90218611,-2450311.04679432,-2450326.41731413,-2450339.40990437,-2450350.54375696,-2450360.20103263,-2450368.77034612,-2450376.50557905,-2450383.6362846,-2450390.32346926,-2450396.63824893,-2450402.70245488,-2450408.51898805,-2450414.20480184,-2450419.76805066,-2450425.16423221,-2450430.35079498,-2450435.32995809,-2450440.07759604,-2450444.56549107,-2450448.7800854,-2450452.71968391,-2450456.36415473,-2450459.69755863,-2450462.71850846,-2450465.43351692,-2450467.79274755,-2450469.8836717,-2450471.71986848,-2450473.30258434,-2450474.64455667,-2450475.75035136,-2450476.63336959,-2450477.29465339,-2450477.73285601,-2450477.94687471,-2450477.93466348,-2450477.68269979,-2450477.20250205,-2450476.51419533,-2450475.63031602,-2450474.5644936,-2450473.33594701,-2450471.96286166,-2450470.45977569,-2450468.84699953,-2450467.14288773,-2450465.33982937,-2450463.43765451,-2450461.49102011,-2450459.50390359,-2450457.47582678,-2450455.41114565,-2450453.30967218,-2450451.16956533,-2450448.98907378,-2450446.77751994,-2450444.53609795,-2450442.26659962,-2450439.97145547,-2450437.64494786,-2450435.2984897,-2450432.93016177,-2450430.55289717,-2450428.17270934,-2450425.79442323,-2450423.42316156,-2450421.0642702,-2450418.71986372,-2450416.39924401,-2450414.10822621,-2450411.85230999,-2450409.63693971,-2450407.46746115
"nips",25,"rec",-2488967.60343993,-2464468.67522442,-2467215.85720307,-2467719.48344564,-2467851.72890934,-2467541.60508217,-2466820.0669431,-2464299.13481266,-2453719.23930761,-2451687.84547491,-2451180.12260622,-2451100.8276533,-2450994.30454008,-2450913.90640255,-2450871.17425959,-2450835.12164158,-2450795.69485434,-2450772.40699817,-2450768.42263204,-2450755.14021154,-2450735.64839521,-2450722.22151566,-2450714.21845204,-2450709.24944266,-2450704.31069766,-2450698.8601631,-2450691.69833861,-2450682.17185188,-2450670.85961036,-2450658.78307584,-2450646.27658133,-2450633.74756374,-2450621.8614031,-2450610.86071672,-2450600.50012043,-2450590.53831801,-2450580.91481669,-2450571.70866675,-2450563.07000272,-2450555.14847822,-2450548.11558932,-2450542.07493569,-2450537.01138282,-2450532.78208913,-2450529.12099363,-2450525.81320221,-2450522.80137994,-2450520.07963065,-2450517.6488984,-2450515.42535968,-2450513.31243404,-2450511.23423459,-2450509.14101273,-2450507.00608582,-2450504.82459818,-2450502.60608275,-2450500.31571618,-2450498.01059748,-2450495.70948747,-2450493.41504584,-2450491.12940732,-2450488.85735371,-2450486.60524541,-2450484.38285372,-2450482.20331188,-2450480.08159243,-2450478.03177876,-2450476.06410767,-2450474.18269809,-2450472.38414055,-2450470.65475018,-2450468.99872968,-2450467.40810827,-2450465.87696789,-2450464.40191966,-2450462.98228224,-2450461.61949604,-2450460.31647485,-2450459.07665199,-2450457.90315746,-2450456.78764442,-2450455.7432175,-2450454.76944912,-2450453.86441268,-2450453.02565824,-2450452.25032563,-2450451.53546637,-2450450.87745995,-2450450.27209834,-2450449.71542648,-2450449.20264528,-2450448.72892564,-2450448.28615383,-2450447.8740622,-2450447.4888417,-2450447.12686126,-2450446.78469197,-2450446.45896412,-2450446.14624904,-2450445.84298706,-2450445.54546905
"nips",25,"vanila",-2488967.60343993,-2464468.67522442,-2467215.85720307,-2467719.48344564,-2467851.72890934,-2467541.60508217,-2466820.0669431,-2464299.13481266,-2453719.23930761,-2451687.84547491,-2451180.12260622,-2451100.8276533,-2450994.30454008,-2450913.90640255,-2450871.17425959,-2450835.12164158,-2450795.69485434,-2450772.40699817,-2450768.42263204,-2450755.14021154,-2450735.64839521,-2450722.22151566,-2450714.21845204,-2450709.24944266,-2450704.31069766,-2450698.8601631,-2450691.69833861,-2450682.17185188,-2450670.85961036,-2450658.78307584,-2450646.27658133,-2450633.74756374,-2450621.8614031,-2450610.86071672,-2450600.50012043,-2450590.53831801,-2450580.91481669,-2450571.70866675,-2450563.07000272,-2450555.14847822,-2450548.11558932,-2450542.07493569,-2450537.01138282,-2450532.78208913,-2450529.12099363,-2450525.81320221,-2450522.80137994,-2450520.07963065,-2450517.6488984,-2450515.42535968,-2450513.31243404,-2450511.23423459,-2450509.14101273,-2450507.00608582,-2450504.82459818,-2450502.60608275,-2450500.31571618,-2450498.01059748,-2450495.70948747,-2450493.41504584,-2450491.12940732,-2450488.85735371,-2450486.60524541,-2450484.38285372,-2450482.20331188,-2450480.08159243,-2450478.03177876,-2450476.06410767,-2450474.18269809,-2450472.38414055,-2450470.65475018,-2450468.99872968,-2450467.40810827,-2450465.87696789,-2450464.40191966,-2450462.98228224,-2450461.61949604,-2450460.31647485,-2450459.07665199,-2450457.90315746,-2450456.78764442,-2450455.7432175,-2450454.76944912,-2450453.86441268,-2450453.02565824,-2450452.25032563,-2450451.53546637,-2450450.87745995,-2450450.27209834,-2450449.71542648,-2450449.20264528,-2450448.72892564,-2450448.28615383,-2450447.8740622,-2450447.4888417,-2450447.12686126,-2450446.78469197,-2450446.45896412,-2450446.14624904,-2450445.84298706,-2450445.54546905
"nips",25,"nndsvd",-2882114.23964451,-2477188.79405367,-2467758.11298551,-2470161.13555515,-2471382.3695233,-2472111.94404617,-2472736.5740496,-2473293.43707358,-2473720.34710462,-2474021.41943564,-2474175.18354759,-2474266.17399653,-2474327.99802283,-2474383.70879531,-2474412.93535386,-2474442.52848305,-2474478.84089867,-2474517.21227575,-2474538.25986164,-2474549.93838448,-2474585.00166477,-2474617.81232792,-2474643.39629539,-2474663.23979298,-2474671.64828237,-2474678.11176502,-2474683.84711282,-2474686.2496424,-2474698.26367531,-2474705.69929303,-2474712.22460068,-2474717.59686752,-2474723.31761633,-2474729.93876127,-2474736.15350523,-2474745.97925711,-2474759.46494141,-2474774.02438768,-2474781.47204252,-2474786.44184755,-2474789.62448593,-2474791.56434453,-2474793.22969229,-2474795.25256191,-2474797.90479369,-2474801.99328256,-2474808.34441417,-2474815.63426513,-2474818.29560869,-2474820.29308786,-2474823.46906578,-2474828.14734862,-2474834.37130252,-2474840.47687851,-2474844.6557801,-2474847.28583832,-2474850.95864276,-2474853.72163986,-2474855.13981586,-2474857.02377524,-2474862.74728848,-2474874.91759163,-2474891.58998772,-2474900.62349479,-2474902.86221665,-2474905.83464351,-2474909.83744596,-2474914.86254016,-2474918.26577728,-2474917.94957682,-2474914.03909876,-2474909.56834435,-2474908.48202018,-2474906.01990773,-2474900.01955365,-2474897.70228631,-2474894.72218702,-2474888.01747254,-2474887.63489915,-2474888.48186438,-2474889.41156664,-2474889.39945978,-2474887.71966612,-2474889.16068605,-2474892.76804674,-2474896.25925801,-2474901.68435218,-2474908.35664104,-2474914.59940556,-2474920.68944043,-2474925.98178896,-2474928.01855304,-2474929.75722983,-2474931.59053228,-2474937.81484223,-2474941.37600394,-2474943.18210207,-2474946.4845496,-2474948.64922083,-2474950.43466695,-2474951.93464198
"nips",25,"random",-3211570.19744193,-2454294.76024289,-2460041.69214375,-2463827.93747087,-2465894.44752527,-2467110.76046087,-2467802.24400075,-2468251.25484213,-2468587.47665899,-2468823.59942624,-2469045.67949926,-2469268.10020934,-2469445.56838414,-2469604.67070373,-2469735.23952283,-2469853.82076607,-2469958.87400277,-2470061.45648731,-2470161.95191019,-2470264.72497362,-2470357.55005046,-2470426.7832424,-2470490.10546994,-2470542.55390224,-2470590.06104353,-2470634.65775425,-2470670.86437241,-2470698.92687554,-2470729.36626124,-2470754.8838209,-2470776.09668099,-2470797.04310679,-2470818.61409318,-2470844.09798535,-2470867.52788178,-2470892.7206603,-2470919.20075871,-2470943.11536965,-2470963.27178827,-2470983.51204896,-2471003.56765648,-2471023.65196526,-2471044.62975194,-2471060.1864309,-2471077.5153372,-2471093.84933789,-2471110.83069038,-2471128.34069155,-2471146.86161294,-2471165.18724023,-2471182.33087206,-2471198.07060719,-2471212.0310939,-2471224.84396542,-2471234.25054937,-2471244.4542735,-2471254.41077681,-2471262.72769122,-2471276.01853451,-2471290.21015508,-2471300.40565624,-2471303.08306178,-2471302.0169638,-2471306.40126956,-2471312.68662699,-2471315.14854107,-2471312.64405546,-2471308.59758897,-2471301.05633172,-2471289.51352587,-2471276.20098056,-2471260.97158585,-2471244.65924381,-2471234.31949635,-2471229.11087614,-2471224.24470286,-2471221.66739103,-2471224.2771253,-2471226.84720039,-2471231.53717137,-2471235.6050387,-2471234.72969402,-2471226.55555312,-2471212.65973742,-2471196.85570551,-2471186.99758563,-2471182.65000817,-2471181.89621816,-2471182.08473765,-2471179.9409631,-2471182.06527136,-2471187.22494394,-2471192.63797305,-2471197.5400592,-2471201.61362496,-2471202.35727526,-2471203.59994073,-2471207.79508311,-2471212.40019358,-2471218.13894046,-2471223.59266507
"nips",30,"pn",-2546283.90552289,-2467806.10006682,-2461682.78359572,-2464020.06621719,-2465756.04695775,-2466223.8068936,-2466194.29945683,-2465683.07711113,-2463917.46619315,-2457865.11024079,-2454951.88040487,-2453617.97540495,-2446721.59497158,-2444451.17180574,-2444315.74065124,-2444669.76110022,-2444886.40286733,-2445144.65270955,-2445347.66977578,-2445623.83533345,-2445840.86198096,-2445996.23299102,-2446091.75122759,-2446173.94795206,-2446260.46424995,-2446333.291035,-2446409.30735193,-2446483.10226996,-2446504.26858126,-2446558.32592594,-2446605.46856253,-2446686.91965848,-2446748.4005663,-2446815.71094916,-2446856.65725183,-2446863.08920559,-2446863.51151441,-2446873.54028356,-2446892.62376565,-2446925.89420643,-2446975.71144263,-2447021.91900607,-2447061.1780412,-2447087.43540435,-2447116.00886577,-2447133.8529787,-2447161.07623506,-2447176.73017767,-2447183.94445305,-2447185.24127838,-2447189.93465888,-2447189.61185757,-2447174.08897676,-2447153.27983961,-2447128.18948852,-2447120.18042937,-2447124.23671261,-2447133.66614123,-2447143.20005711,-2447159.33749432,-2447170.80963944,-2447186.97186888,-2447202.16006996,-2447214.07017592,-2447227.15441301,-2447254.96409259,-2447282.48337679,-2447309.71881063,-2447328.03176143,-2447347.24335704,-2447367.52332411,-2447383.08215431,-2447394.13654086,-2447404.22705658,-2447411.20078253,-2447420.12758517,-2447427.56213655,-2447432.48771405,-2447438.11576273,-2447444.37690771,-2447449.34857385,-2447453.44921105,-2447453.14141362,-2447449.80593006,-2447445.63738093,-2447440.77076252,-2447434.65412867,-2447430.71488444,-2447426.36060725,-2447423.11157243,-2447421.66998046,-2447420.91725481,-2447419.86432911,-2447417.94725523,-2447415.41759604,-2447412.99031887,-2447410.79620815,-2447408.90404575,-2447408.24537439,-2447408.51204156,-2447408.33594414
"nips",30,"rec1_pn",-2522024.23577123,-2439301.6539911,-2434840.25223832,-2438537.09418782,-2439620.6212709,-2437189.82537583,-2428587.56372346,-2428481.3448788,-2428772.74840252,-2429344.32417398,-2429900.15621629,-2430347.61000952,-2430591.8987068,-2430798.47604462,-2430955.05002838,-2431067.92980359,-2431155.50488179,-2431242.37544754,-2431331.79455207,-2431416.68335508,-2431493.16262318,-2431561.04615746,-2431620.89082785,-2431674.06265671,-2431722.63427844,-2431768.34679654,-2431811.83562148,-2431852.18880236,-2431889.20141229,-2431922.58782432,-2431952.10708434,-2431977.44639406,-2431999.49262588,-2432019.06586638,-2432036.51078832,-2432052.07880363,-2432065.88402932,-2432078.17454962,-2432089.14530511,-2432098.90201517,-2432107.49207082,-2432115.11619966,-2432121.99650647,-2432128.35633978,-2432134.42449694,-2432140.35950993,-2432146.22540942,-2432152.01725004,-2432157.70475813,-2432163.24879117,-2432168.60922186,-2432173.81228591,-2432178.83924852,-2432183.6792282,-2432188.31618236,-2432192.72738033,-2432196.93463651,-2432200.95763383,-2432204.80425483,-2432208.48114094,-2432212.00573648,-2432215.39611299,-2432218.65385867,-2432221.79306938,-2432224.82184794,-2432227.7409173,-2432230.54928248,-2432233.23780429,-2432235.79502569,-2432238.23946701,-2432240.57747385,-2432242.81337027,-2432244.9496537,-2432246.99039993,-2432248.94000838,-2432250.80293136,-2432252.58373365,-2432254.28852833,-2432255.9223054,-2432257.48974681,-2432258.99500157,-2432260.44155761,-2432261.83218811,-2432263.16794492,-2432264.45043853,-2432265.68216954,-2432266.84868606,-2432267.95509245,-2432269.01674812,-2432270.0341203,-2432271.0086652,-2432271.94129297,-2432272.83245331,-2432273.68438836,-2432274.49869094,-2432275.27701597,-2432276.02106739,-2432276.7325345,-2432277.41303294,-2432278.06405359,-2432278.68631255
"nips",30,"rec2_pn",-2546606.54746589,-2468111.77699153,-2461406.7455959,-2463498.44023054,-2465269.62233473,-2465828.32848472,-2465815.26345157,-2465219.09881508,-2463386.03314399,-2457291.7781767,-2454726.92521562,-2454247.03821728,-2451253.39556951,-2444937.48621813,-2444005.22237814,-2444265.69248235,-2444596.0491391,-2444815.19205818,-2445028.31102498,-2445223.83092495,-2445395.20992792,-2445550.83937246,-2445707.9113138,-2445826.71589903,-2445884.94427218,-2445963.63906086,-2446167.50681329,-2446307.79339567,-2446358.27307367,-2446408.82367302,-2446469.05167806,-2446522.47809607,-2446550.4403213,-2446664.11792741,-2446769.08178888,-2446856.80366582,-2446886.66638521,-2446897.44906349,-2446910.43535416,-2446947.1435773,-2446988.47604481,-2447035.60103878,-2447094.03993878,-2447140.32770511,-2447166.97465052,-2447190.26487221,-2447193.97277826,-2447189.23373972,-2447191.04965843,-2447202.06742924,-2447209.1405739,-2447200.28557549,-2447203.42090055,-2447215.60497519,-2447233.0030508,-2447259.50966866,-2447290.40082725,-2447315.10452155,-2447331.8993266,-2447334.69576084,-2447345.36415125,-2447367.68322552,-2447374.04118539,-2447369.88270641,-2447366.48443338,-2447359.8724514,-2447342.83833496,-2447335.28044768,-2447340.44541157,-2447345.19465982,-2447349.29442675,-2447349.48773718,-2447352.06419485,-2447355.8899797,-2447356.23672028,-2447353.76789191,-2447363.77548062,-2447373.88463012,-2447375.39538427,-2447376.21670343,-2447377.19392911,-2447384.11123913,-2447397.4428413,-2447420.28757102,-2447432.08892108,-2447422.11826085,-2447399.79181186,-2447374.39514542,-2447357.00399357,-2447345.94689936,-2447339.28776435,-2447333.28536048,-2447324.48857803,-2447327.1075222,-2447337.25739778,-2447348.78723517,-2447368.37995748,-2447391.63670267,-2447420.36057104,-2447437.26179085,-2447456.68596128
"nips",30,"rec12_pn",-2522411.83901385,-2439698.32425544,-2434803.05388412,-2438609.01266949,-2439870.95991136,-2437940.03160416,-2428651.2819153,-2428546.83896578,-2428757.20669091,-2429289.92826907,-2429842.65878106,-2430320.55769732,-2430582.97766833,-2430793.98002801,-2430956.08261594,-2431074.06368613,-2431163.56285229,-2431248.97221799,-2431336.98893859,-2431421.11109842,-2431497.08321054,-2431564.47607878,-2431624.08607205,-2431677.32558399,-2431726.21225985,-2431772.23630379,-2431815.8208097,-2431856.04550801,-2431892.94657746,-2431926.35056515,-2431955.86900176,-2431981.23977686,-2432003.18305495,-2432022.64343726,-2432040.00074469,-2432055.50418076,-2432069.26552759,-2432081.51526472,-2432092.46529171,-2432102.25053663,-2432110.954777,-2432118.74081525,-2432125.73976978,-2432132.11463521,-2432138.10887311,-2432143.91789458,-2432149.63109618,-2432155.25567965,-2432160.77203314,-2432166.14687318,-2432171.31800454,-2432176.32525172,-2432181.15105284,-2432185.79406413,-2432190.2451719,-2432194.48297335,-2432198.5306375,-2432202.41398087,-2432206.14043591,-2432209.71337087,-2432213.14657317,-2432216.45749991,-2432219.64516057,-2432222.72590637,-2432225.70768696,-2432228.59002064,-2432231.37283408,-2432234.05196809,-2432236.60496324,-2432239.04619078,-2432241.39002394,-2432243.63624147,-2432245.78567744,-2432247.84088825,-2432249.80527792,-2432251.68241309,-2432253.47662367,-2432255.19361181,-2432256.83827599,-2432258.41537539,-2432259.92923753,-2432261.38359088,-2432262.78146369,-2432264.12401615,-2432265.41328441,-2432266.65171048,-2432267.82426918,-2432268.93700359,-2432270.00521755,-2432271.02891911,-2432272.00855966,-2432272.94547115,-2432273.84003188,-2432274.69396921,-2432275.50890513,-2432276.28635236,-2432277.02790314,-2432277.73517064,-2432278.40973538,-2432279.05309911,-2432279.66624078
